,airplane,breathing,brushing teeth,can opening,car horn,cat,chainsaw,chirping birds,church bells,clapping,clock alarm,clock tick,coughing,cow,crackling fire,crickets,crow,crying baby,dog,door wood creaks,door wood knock,drinking sipping,engine,fireworks,footsteps,frog,glass breaking,hand saw,helicopter,hen,insects,keyboard typing,laughing,mouse click,pig,pouring water,rain,rooster,sea waves,sheep,siren,sneezing,snoring,thunderstorm,toilet flush,train,vacuum cleaner,washing machine,water drops,wind,filename
0,0.0014410274,0.18260083,2.2697313e-05,9.811548e-07,0.0004698355,0.0074944585,6.6986395e-05,0.41169122,3.6720536e-05,6.865424e-05,0.001084456,0.0015852845,0.0047244965,0.008383072,1.7051084e-07,0.049819652,0.026066452,0.00013754734,0.021686131,6.135169e-05,0.0010335682,0.0002487602,0.0005773399,2.912149e-06,2.3045775e-05,0.16327494,0.000105625564,2.439578e-05,8.103812e-06,0.0038363833,0.006327347,0.00015621327,0.004523698,0.00018456543,0.031282365,3.5264995e-05,9.732456e-05,0.04824622,0.00018552845,0.000821782,0.00065648364,0.0070000216,0.0012870167,0.0027889619,0.0038126118,0.0012553657,0.00019564545,4.5714572e-05,0.0025091826,0.00201166,1-100032-A-0.wav
1,0.00023014545,0.0003622948,0.005951741,0.0002686117,2.8930011e-05,0.001733937,0.0042441553,0.25883678,0.00018824391,2.898154e-05,0.0041678254,4.8873803e-06,0.00028602322,0.0062708133,1.5283905e-06,0.005520476,9.660762e-05,0.0058148503,0.00051256985,0.020645754,9.711137e-06,1.0692825e-06,5.0577705e-06,1.9441926e-05,3.6024002e-07,0.02251815,0.00023716172,0.004554595,0.00074631657,0.4555777,0.002015616,2.3081298e-05,0.0043716854,2.5365083e-05,0.0031582746,4.2825116e-07,2.0021332e-07,0.1701915,3.0263445e-07,0.01896999,0.0005449247,2.7141125e-05,0.00055759243,1.3078448e-05,0.00015560017,0.000172755,0.0008519948,4.2099062e-05,1.9475692e-06,1.1678107e-05,1-100038-A-14.wav
2,0.0006944589,1.5327291e-06,7.029898e-05,3.914855e-07,7.0489873e-06,5.397646e-06,0.0015159152,4.791435e-06,4.6518258e-07,4.525194e-07,0.00025409798,2.544337e-07,4.0015482e-07,4.0189016e-06,1.5684296e-07,0.00021324288,4.8323313e-06,6.745298e-05,1.5526048e-06,4.1981802e-05,8.037538e-08,2.8584684e-09,6.999187e-05,9.692395e-06,2.5921883e-08,0.00012681483,6.020817e-07,0.001095116,0.0041145943,5.5045746e-07,3.654709e-05,3.502152e-07,9.354653e-07,1.4286545e-07,5.329021e-06,1.3675208e-07,3.3429785e-07,5.4228763e-06,5.466229e-07,3.2737848e-06,0.00037351908,2.8852307e-06,4.2528798e-05,1.0202108e-06,1.5240966e-05,1.7632361e-05,0.99085766,0.0003293765,5.9238644e-08,7.5933644e-07,1-100210-A-36.wav
3,0.0004095985,6.3979473e-07,1.8855928e-05,2.714733e-07,3.1587208e-06,4.947005e-06,0.0007121391,3.1862137e-06,5.2547335e-07,3.8865957e-07,0.00010135142,9.629995e-08,2.6143482e-07,2.564598e-06,3.6980783e-08,6.84547e-05,2.9434768e-06,7.704926e-05,6.0266393e-07,2.9354162e-05,6.025481e-08,7.288656e-10,2.009218e-05,5.8983983e-06,9.672291e-09,4.0838877e-05,7.7013846e-07,0.00066389685,0.0015504741,5.728387e-07,1.1912934e-05,8.31993e-08,6.7834e-07,5.7496198e-08,2.424933e-06,3.8267647e-08,9.545964e-08,4.8658376e-06,3.0794655e-07,2.3649313e-06,0.0002052563,1.9193049e-06,1.43487205e-05,4.6585092e-07,8.229905e-06,1.1991834e-05,0.9958847,0.00013089234,1.9737158e-08,3.0282467e-07,1-100210-B-36.wav
4,0.00033337733,0.0023889728,2.839645e-07,1.3931385e-05,3.7916825e-06,0.00093857263,3.3203296e-06,0.00046738362,1.4740064e-05,1.4643842e-06,1.8456773e-05,1.585859e-05,0.00014915786,0.00048384475,1.7365639e-05,0.000997288,7.789749e-05,4.3348176e-05,0.00022466497,0.0013184097,0.0014974552,0.00016420108,7.5117896e-05,0.00030310094,1.6830152e-05,0.0007827651,0.0016090901,9.485943e-07,3.81215e-06,3.935096e-06,6.375684e-05,2.0505402e-05,1.3061184e-06,2.2533206e-06,0.00022134224,0.00013430964,0.0018806573,0.0012377013,0.000117936885,9.6077616e-05,0.002027486,2.1300579e-05,0.004732835,0.96763784,0.004560922,0.0030999833,0.00024773416,0.00050146674,0.00091573613,0.00050952693,1-101296-A-19.wav
5,3.4612094e-05,0.0003784293,1.6714687e-08,1.9558705e-07,7.7390484e-07,4.089643e-05,7.3357384e-08,9.996562e-05,2.7139029e-06,6.4821556e-08,1.0102666e-06,4.680346e-07,4.3246782e-06,6.088642e-05,6.5053364e-06,0.000313715,1.03011025e-05,5.1836487e-06,1.6570915e-05,3.61415e-05,4.760348e-05,4.0624386e-06,4.2475885e-06,6.180067e-05,6.59786e-07,0.00011422923,0.00014595226,1.8790246e-08,5.191086e-07,5.506838e-07,2.0528258e-05,1.3205658e-06,2.0442296e-07,9.0910206e-08,1.3090919e-05,1.4614099e-06,0.00035267303,0.00024681186,6.9979824e-06,1.4481141e-05,0.00026646847,4.761254e-06,0.0007044654,0.9964896,1.33971325e-05,0.00010778546,2.3073462e-06,1.8507385e-06,1.0482098e-05,0.00034877972,1-101296-B-19.wav
6,3.1694e-07,2.6739088e-05,9.062441e-07,0.00032052942,6.184399e-07,3.8360904e-05,7.599672e-06,5.1253897e-05,6.909665e-07,0.0004471468,4.036117e-06,0.00091799244,8.541074e-05,3.187732e-06,1.4205905e-06,5.4684847e-06,5.0859693e-05,7.851394e-06,3.5179826e-05,0.00051008945,0.99404067,9.355176e-06,6.7486794e-06,8.8089204e-05,0.0002146143,5.1613906e-06,3.4622688e-05,1.4039685e-05,9.169227e-08,8.778381e-06,1.1498468e-06,0.0013867082,7.802131e-06,0.0012814832,5.573643e-05,4.4654994e-06,2.717264e-06,8.3098175e-06,2.5245622e-06,4.3954276e-07,6.354931e-06,5.8312125e-06,9.597567e-07,1.0773483e-05,3.3436518e-05,1.175075e-05,4.229895e-06,4.0326154e-06,0.00022581738,7.627881e-06,1-101336-A-30.wav
7,3.444512e-05,0.00078658655,0.01370078,0.024511226,0.000778463,0.00052481727,0.0015856628,0.005563008,3.462605e-06,0.0036916211,0.0041844994,0.027947132,0.001831339,3.0538095e-06,0.012328774,0.020428116,0.05812329,0.00032187425,4.5287314e-05,0.00035512302,9.7628894e-05,0.02464628,0.00015670869,0.00029721553,0.0013668975,0.02202508,7.360712e-05,0.0006294622,0.0002800446,5.6295114e-05,0.00900578,0.14994226,0.00017176042,0.5729633,4.9382437e-05,0.0038700942,0.0015964101,2.747409e-05,0.00012418604,1.3400188e-05,0.00043309588,0.008131022,0.004168661,3.8832834e-05,7.737316e-05,4.1851617e-05,0.0002415463,2.188655e-05,0.02245978,0.00024414778,1-101404-A-34.wav
8,0.0038530414,0.0004669467,0.0021516643,1.369001e-05,3.0530337e-05,0.0040237065,3.487881e-05,0.07141263,0.00020678822,9.285311e-07,0.00017928844,5.0831095e-05,6.8978625e-05,0.0010848002,1.7735461e-05,0.0025509342,0.1768266,0.0022869764,0.00021947845,0.0006077739,3.7401678e-06,3.6553374e-05,3.5722078e-05,6.8203967e-06,2.4930921e-05,0.13096158,2.6392363e-05,8.0789665e-05,0.005361037,0.56368023,0.0014642267,1.5661313e-05,0.001361203,4.0925854e-05,0.0020597328,8.45619e-06,1.9444109e-05,0.016246086,4.4003824e-05,0.008769076,0.0005500064,0.0005121341,0.0006034052,0.0001118784,1.1992347e-05,2.5470908e-05,2.0096106e-05,4.095875e-06,9.595039e-06,0.0018165001,1-103298-A-9.wav
9,2.0234008e-06,4.4187193e-05,5.8413684e-06,0.00042248826,2.9979952e-05,0.0009021648,1.6032245e-05,0.0010297112,1.0100669e-06,0.00068830146,0.00031224117,0.040668894,2.2871234e-05,4.3176133e-06,1.5864423e-05,0.000111671216,0.00080768595,7.4913364e-06,0.0002026827,0.0014748124,0.6134323,5.055932e-05,0.000608136,4.068177e-05,7.095852e-05,0.00045464933,1.8925368e-05,4.1444223e-06,1.9115382e-06,1.5115348e-05,2.5525145e-05,0.19203445,1.125292e-05,0.13995287,0.00011360386,0.0001736738,7.2806666e-05,3.0641568e-05,5.159239e-06,7.1685895e-07,3.524523e-05,1.4758626e-05,1.1119137e-05,5.2983738e-05,0.00014315013,7.043973e-06,1.3049694e-05,2.0872989e-05,0.005752266,6.107977e-05,1-103995-A-30.wav
